y_test,y_prob,y_pred
0,2.64568e-07,0
0,2.0072471e-11,0
0,0.00796181,0
0,7.9353583e-07,0
0,0.04874928,0
0,0.31080416,0
0,6.357425e-10,0
0,0.0048383446,0
0,5.320969e-07,0
0,0.9978291,1
0,4.1058254e-07,0
0,6.2293834e-06,0
0,0.003617713,0
0,0.004514901,0
0,3.1546373e-05,0
0,5.960368e-05,0
0,3.496923e-07,0
0,5.2058004e-07,0
0,0.00066036877,0
0,7.124644e-05,0
0,2.9952925e-08,0
0,0.006143601,0
0,3.0094345e-05,0
0,0.0009393235,0
0,0.013495451,0
0,0.027581476,0
0,0.00044709377,0
0,0.42956662,0
0,0.008209018,0
0,6.28786e-07,0
0,0.016642941,0
0,2.8771401e-08,0
0,0.00020862235,0
0,3.154948e-14,0
0,8.789278e-11,0
0,0.0009452335,0
0,0.010316633,0
0,3.552885e-10,0
0,0.027361168,0
0,4.5159737e-05,0
0,1.7143371e-07,0
0,0.77732146,1
0,0.00067597494,0
0,0.23992401,0
0,0.017953621,0
0,0.00036715408,0
0,0.14272915,0
0,1.566296e-06,0
0,7.805736e-08,0
0,2.462624e-05,0
0,3.0718473e-07,0
0,2.3064264e-05,0
0,3.307803e-17,0
0,0.010783987,0
0,5.6587764e-05,0
0,0.0020133618,0
0,0.0007770949,0
0,3.2527353e-06,0
0,0.88680196,1
0,0.0043689692,0
0,0.0029257177,0
0,8.0991136e-08,0
0,0.10341295,0
0,0.00017413839,0
0,0.0640509,0
0,0.02044672,0
0,0.04859315,0
0,0.11339104,0
0,0.007279051,0
0,0.061277997,0
0,8.120851e-05,0
0,0.17514247,0
0,0.00019106771,0
0,3.9986908e-08,0
0,0.1918612,0
0,0.17120877,0
0,3.055378e-11,0
0,0.081188425,0
0,0.0003662008,0
0,2.0189292e-09,0
0,0.015456694,0
0,3.314917e-05,0
0,1.2350839e-07,0
0,6.972287e-09,0
0,0.7998588,1
0,5.0394305e-10,0
0,0.05570776,0
0,0.00398483,0
0,0.32370982,0
0,0.00092692516,0
0,0.06683933,0
0,0.00021869011,0
0,3.1775644e-06,0
0,1.609422e-07,0
0,0.00013258627,0
0,0.12068845,0
0,0.053672314,0
0,2.4791487e-07,0
0,0.0005344613,0
0,0.4301053,0
0,8.441802e-06,0
0,1.2490232e-05,0
0,0.00090462266,0
0,1.7385858e-11,0
0,0.0025163204,0
0,0.0042503714,0
0,0.009900401,0
0,0.00012784667,0
0,0.0064711287,0
0,0.48370925,0
0,1.3911309e-05,0
0,1.9133372e-16,0
0,1.5925887e-07,0
0,2.867286e-05,0
0,0.004057784,0
0,1.03863435e-07,0
0,0.8908299,1
0,0.00023821942,0
0,0.86129105,1
0,1.6452534e-05,0
0,0.00010044699,0
0,0.006512549,0
0,1.5261552e-09,0
0,7.958655e-09,0
0,4.9890486e-10,0
0,0.00013134466,0
0,2.0871636e-05,0
0,0.081016555,0
0,1.0988045e-08,0
0,3.8209044e-10,0
0,0.0014326227,0
0,0.058027677,0
0,0.00015308493,0
0,0.017177593,0
0,0.0011804597,0
0,0.15367,0
0,1.2923264e-13,0
0,0.0056948774,0
0,0.011584823,0
0,7.3764604e-05,0
0,0.012818403,0
0,9.8576806e-05,0
0,1.9593769e-07,0
0,4.268987e-10,0
0,4.6798297e-05,0
0,0.0019448013,0
0,4.906813e-10,0
0,8.426405e-08,0
0,0.00065857475,0
0,0.667423,1
0,1.15317575e-10,0
0,7.056967e-12,0
0,1.242317e-11,0
0,0.00072276685,0
0,7.839908e-05,0
0,2.1275438e-12,0
0,0.0057798987,0
0,0.11136603,0
0,0.00069529103,0
0,1.8441448e-06,0
0,5.045975e-05,0
0,4.003965e-07,0
0,0.30111888,0
0,4.470199e-06,0
0,1.2921138e-06,0
0,0.0100844065,0
0,0.0154071525,0
0,2.505783e-09,0
0,9.221034e-11,0
0,5.8699796e-16,0
0,0.9851435,1
0,1.9090337e-05,0
0,0.0008334619,0
0,1.1352052e-12,0
0,0.0009655935,0
0,0.37500593,0
0,0.001390809,0
0,4.3848327e-06,0
0,0.0014397695,0
0,1.7780587e-05,0
0,0.006417684,0
0,1.1095283e-08,0
0,8.443359e-09,0
0,5.8334645e-05,0
0,0.95747554,1
0,0.15611863,0
0,3.7638383e-08,0
0,0.00081054727,0
0,6.55144e-14,0
0,2.0058791e-05,0
0,0.0061274837,0
0,0.8061346,1
0,4.2209125e-09,0
0,1.1439523e-11,0
0,0.00031572665,0
0,3.3494502e-10,0
0,0.0002643515,0
0,1.3152567e-09,0
0,0.56165534,1
0,0.08982522,0
0,0.008319149,0
0,2.5729844e-06,0
0,0.00020809768,0
0,2.1600886e-07,0
0,4.4202292e-07,0
0,2.3676117e-05,0
0,2.5047888e-07,0
0,6.520083e-12,0
0,0.028160485,0
0,4.292928e-07,0
0,0.15108062,0
0,8.83541e-09,0
0,0.00081125926,0
0,6.9602457e-10,0
0,0.00012210787,0
0,3.6297874e-06,0
0,2.338554e-08,0
0,0.022173189,0
0,1.0787345e-05,0
0,1.03217906e-10,0
0,0.7342636,1
0,0.08627711,0
0,6.2460475e-12,0
0,2.6358935e-09,0
0,0.00031998148,0
0,0.0006641919,0
0,0.008490011,0
0,0.0013619777,0
0,2.6409749e-05,0
0,5.2028962e-08,0
0,0.3084235,0
0,3.624942e-05,0
0,1.7055905e-10,0
0,2.5023988e-05,0
0,2.6265838e-07,0
0,1.2992771e-12,0
0,5.0659327e-10,0
0,0.0002327676,0
0,4.1398254e-09,0
0,0.00011135835,0
0,2.0691386e-05,0
0,7.1768976e-05,0
0,5.004288e-05,0
0,2.7420197e-07,0
0,3.519071e-09,0
0,0.10189347,0
0,6.5684986e-09,0
0,2.6599437e-06,0
0,3.40698e-07,0
0,1.8208968e-05,0
0,0.012202522,0
0,5.885093e-06,0
0,0.9151662,1
0,1.8401974e-11,0
0,1.2400198e-05,0
0,0.009767564,0
0,0.08640533,0
0,0.08982482,0
0,0.001444936,0
0,0.020714995,0
0,6.934172e-09,0
0,4.9633895e-15,0
0,1.6159994e-08,0
0,0.98654604,1
0,0.0035098603,0
0,2.984202e-11,0
0,0.028472712,0
0,0.182791,0
0,0.0004482357,0
0,0.4539184,0
0,0.009316608,0
0,0.033514567,0
0,0.02124295,0
0,0.098306954,0
0,0.004259903,0
0,6.524372e-09,0
0,1.6464586e-15,0
0,2.7991987e-07,0
0,0.13361539,0
0,0.02166174,0
0,1.5473757e-10,0
0,5.4496642e-05,0
0,0.00080642366,0
0,0.028044319,0
0,0.00012583531,0
0,0.09077012,0
0,0.0015219679,0
0,0.086916,0
0,7.685575e-07,0
0,0.00029371172,0
0,8.0319096e-10,0
0,1.0731929e-12,0
0,0.50492465,1
0,2.996424e-07,0
0,0.41407433,0
0,4.5086956e-08,0
0,4.760824e-06,0
0,1.9453624e-13,0
0,1.2944065e-16,0
0,0.0012425978,0
0,0.018384572,0
0,0.02842551,0
0,0.21759266,0
0,0.0003004923,0
0,0.13028786,0
0,1.2833579e-10,0
0,0.1545781,0
0,0.013983909,0
0,3.2928432e-07,0
0,0.009486946,0
0,0.014082688,0
0,4.548141e-12,0
0,0.011207695,0
0,1.5010221e-09,0
0,0.049273398,0
0,3.694011e-08,0
0,0.07344451,0
0,0.6403145,1
0,0.080306195,0
0,0.00051009405,0
0,0.004437623,0
0,0.099661864,0
0,0.067292966,0
0,0.38209945,0
0,2.8817537e-06,0
0,2.1303588e-07,0
0,8.160164e-11,0
0,0.038159695,0
0,8.294408e-06,0
0,0.00016036759,0
0,3.7982696e-05,0
0,3.1370146e-09,0
0,1.2696776e-07,0
0,0.012738836,0
0,4.306973e-08,0
0,0.79979706,1
0,0.05155045,0
0,0.008674424,0
0,0.018001892,0
0,7.711982e-13,0
0,7.763745e-08,0
0,3.220339e-05,0
0,0.0003456985,0
0,0.0269656,0
0,2.1576668e-08,0
0,0.001502687,0
0,0.096937776,0
0,0.08513022,0
0,0.0004886912,0
0,0.16819066,0
0,2.984833e-08,0
0,0.0002617794,0
0,3.2477026e-08,0
0,6.236521e-05,0
0,0.00628706,0
0,0.0011912101,0
0,0.028476253,0
0,3.119754e-05,0
0,0.00032741635,0
0,8.260233e-05,0
0,5.4027932e-05,0
0,1.0570849e-08,0
0,8.127941e-06,0
0,4.5418872e-07,0
0,4.3106668e-10,0
0,0.0011828205,0
0,0.024257617,0
0,8.998303e-09,0
0,1.6918753e-05,0
0,2.5896134e-13,0
0,0.018820675,0
0,0.04656247,0
0,2.7052836e-06,0
0,2.1042841e-10,0
0,5.260641e-06,0
0,0.000108453896,0
0,0.12710586,0
0,5.9381828e-06,0
0,9.90552e-06,0
0,2.1514652e-12,0
0,0.017380666,0
0,0.4542264,0
0,0.81034976,1
0,6.815479e-09,0
0,4.5777306e-05,0
0,0.00012306428,0
0,0.00013582896,0
0,0.011966019,0
0,3.484745e-05,0
0,0.0016450008,0
0,0.0034653826,0
0,0.30084133,0
0,0.99683064,1
0,0.00011682685,0
0,5.58894e-05,0
0,0.20394076,0
0,0.012542121,0
0,2.099645e-05,0
0,0.20633028,0
0,7.9937236e-05,0
0,1.0689432e-13,0
0,6.1341954e-05,0
0,2.2803233e-09,0
0,0.3438934,0
0,6.7467774e-08,0
0,0.8509644,1
0,8.972091e-07,0
0,0.53836507,1
0,3.6871934e-05,0
0,0.0004032749,0
0,1.2092661e-08,0
0,3.1123396e-10,0
0,0.0022594065,0
0,0.0076358556,0
0,9.4238085e-06,0
0,1.46954035e-05,0
0,2.7422993e-07,0
0,4.0531113e-11,0
0,0.00041276307,0
0,0.00017967046,0
0,2.1212925e-07,0
0,2.2787845e-06,0
0,0.0004123625,0
0,0.0011379183,0
0,0.018162105,0
0,0.79894996,1
0,1.2231867e-06,0
0,1.035434e-07,0
0,0.08616238,0
0,2.665426e-06,0
0,0.31307194,0
0,0.0011603694,0
0,0.0034164623,0
0,9.361305e-13,0
0,0.15894881,0
0,2.3663904e-05,0
0,5.264066e-07,0
0,3.8629915e-12,0
0,2.1086198e-07,0
0,0.000921208,0
0,3.8603776e-08,0
0,0.0002954029,0
0,0.00010814966,0
0,0.015452784,0
0,2.19314e-10,0
0,0.00020639769,0
0,2.42424e-05,0
0,8.716561e-06,0
0,0.0037619884,0
0,1.36288065e-08,0
0,1.2441609e-05,0
0,0.94119394,1
0,0.038713843,0
0,0.04572629,0
0,2.7258723e-06,0
0,3.308877e-06,0
0,0.011988431,0
0,1.3376133e-13,0
0,8.5173573e-13,0
0,2.1901275e-05,0
0,8.042968e-20,0
0,0.00021060696,0
0,0.14157563,0
0,3.4486092e-10,0
0,0.00077989214,0
0,3.5115505e-07,0
0,1.7236914e-07,0
0,0.00013216668,0
0,0.001758829,0
0,7.5542073e-07,0
0,2.975662e-07,0
0,2.0710043e-10,0
0,8.1471234e-13,0
0,0.0062765256,0
0,0.38677207,0
0,0.00014448274,0
1,0.8364571,1
0,0.23464724,0
0,1.6971651e-06,0
0,0.0037545399,0
0,0.00027822558,0
0,0.044434614,0
0,1.0906523e-09,0
0,0.44926447,0
0,0.023773877,0
0,1.6021744e-05,0
0,0.007872217,0
0,5.5817552e-05,0
0,4.989222e-09,0
0,2.5549004e-06,0
0,1.9914467e-05,0
0,5.221265e-09,0
0,0.0014923065,0
0,4.009401e-06,0
0,0.003878916,0
0,0.025411338,0
0,0.008113143,0
0,2.1995735e-11,0
0,8.4997545e-08,0
0,0.0010493897,0
0,1.07122665e-10,0
0,3.7627862e-10,0
0,0.00598592,0
0,0.1393155,0
0,2.3625154e-07,0
0,1.310174e-09,0
0,0.021285105,0
0,2.8691064e-08,0
0,9.245597e-08,0
0,0.0011505646,0
0,0.4638661,0
0,3.3751772e-07,0
0,0.00019159912,0
0,0.05973631,0
0,0.015523741,0
0,7.095149e-08,0
0,0.00078034337,0
0,0.028392145,0
0,1.4292397e-07,0
0,0.99065316,1
0,0.003679168,0
0,0.04828578,0
0,2.5578636e-12,0
0,4.9528007e-06,0
0,1.6912398e-05,0
0,0.024450636,0
0,2.3541524e-10,0
0,2.3705296e-07,0
0,8.215115e-08,0
0,9.1732845e-06,0
0,8.612809e-06,0
0,0.28435513,0
0,2.0512696e-06,0
0,0.0033774439,0
0,0.0068282187,0
0,1.6958209e-09,0
0,1.2823335e-06,0
0,2.2735991e-10,0
0,7.81729e-06,0
0,1.034419e-08,0
0,1.099668e-16,0
0,0.00017585757,0
0,0.00036099076,0
0,0.0025859862,0
0,0.8902614,1
0,1.9085934e-05,0
0,0.030010423,0
0,3.6645277e-13,0
0,0.00037581567,0
0,0.00017349584,0
0,1.8554317e-07,0
0,2.066256e-06,0
0,0.0019045852,0
0,2.3333946e-08,0
0,3.84772e-05,0
0,1.2557355e-09,0
0,0.06865207,0
0,0.0005353012,0
0,0.00011771114,0
0,2.9360948e-05,0
0,0.007707542,0
0,0.8106773,1
0,1.4109986e-06,0
0,0.0001509023,0
0,1.378012e-06,0
0,3.949859e-06,0
0,1.729334e-09,0
0,1.6973882e-08,0
0,2.443035e-09,0
0,2.0749501e-05,0
0,0.004275947,0
0,0.0091831535,0
0,4.122077e-11,0
0,0.037397407,0
0,0.02061806,0
0,0.016717004,0
0,0.15803371,0
0,2.070031e-06,0
0,2.5279807e-09,0
0,0.0013859624,0
0,2.8502998e-06,0
0,3.5188044e-08,0
0,0.0012340471,0
0,0.141064,0
0,7.647063e-06,0
0,0.15386793,0
0,0.00049657165,0
0,0.0005979509,0
0,7.633611e-10,0
0,0.014823139,0
0,2.8059955e-13,0
0,2.7945123e-05,0
0,0.0067777457,0
0,3.2756582e-09,0
0,0.00065045815,0
0,0.008081114,0
0,0.05261906,0
0,2.2859425e-07,0
0,1.3369618e-07,0
0,0.0017817961,0
0,0.0066516334,0
0,0.0126482425,0
0,4.4740236e-06,0
0,0.0015111818,0
0,0.0004110644,0
0,1.9134756e-09,0
0,3.4644763e-06,0
0,0.0033195775,0
0,0.00048649998,0
0,0.026117785,0
0,0.4653247,0
0,7.301684e-09,0
0,0.019402938,0
0,0.0154346945,0
0,0.00028944798,0
0,0.010361467,0
0,0.00027195358,0
0,4.19516e-11,0
0,6.792068e-09,0
0,1.6246071e-05,0
0,5.481948e-10,0
0,0.0028484492,0
0,0.06733929,0
0,5.758639e-09,0
0,1.2586308e-05,0
0,0.009341979,0
0,2.964005e-05,0
0,0.10332965,0
0,7.447461e-08,0
0,3.4923465e-05,0
0,0.0017884874,0
0,2.513335e-10,0
0,0.02365948,0
0,2.971029e-09,0
0,0.47813362,0
0,0.007613709,0
0,0.017505636,0
0,0.0072209234,0
0,0.0023268578,0
0,0.0040472546,0
0,0.2863564,0
0,7.1046753e-07,0
0,0.008376836,0
0,4.9756255e-07,0
0,1.3243205e-05,0
0,6.6759414e-05,0
0,0.0012982578,0
0,0.06862013,0
0,9.3678705e-07,0
0,2.9677144e-06,0
0,0.016234059,0
0,0.001175406,0
0,0.00050414156,0
0,0.0028145513,0
0,0.0005808417,0
0,0.04597355,0
0,0.26167324,0
0,0.545516,1
0,7.260067e-07,0
0,4.130287e-06,0
0,1.3024345e-10,0
0,0.000707586,0
0,5.875509e-10,0
0,2.3392437e-05,0
0,0.99922514,1
0,0.026708301,0
0,0.0004188548,0
0,0.000718848,0
0,9.08019e-06,0
0,1.2174156e-10,0
0,3.838426e-05,0
0,0.010751552,0
0,1.9558581e-09,0
0,3.371069e-07,0
0,4.096837e-07,0
0,3.15568e-08,0
0,4.8352985e-07,0
0,7.707898e-12,0
0,2.2101064e-16,0
0,9.053704e-06,0
0,2.6302786e-07,0
0,0.00060453743,0
0,0.038173348,0
0,2.6051965e-05,0
0,2.1142863e-07,0
0,3.1512758e-05,0
0,8.509169e-14,0
0,6.66971e-13,0
0,3.9059363e-11,0
0,8.282767e-07,0
0,4.5964446e-09,0
0,3.206787e-12,0
0,0.017007641,0
0,0.16051458,0
0,3.0537827e-05,0
0,0.00027987937,0
0,6.0030425e-06,0
0,0.00061366986,0
0,0.00023008995,0
0,0.036716893,0
0,2.627885e-14,0
0,9.7545604e-11,0
0,0.29165378,0
0,0.10741828,0
0,0.00090954505,0
0,2.4066918e-05,0
0,8.5375795e-08,0
0,2.9759972e-09,0
0,0.00024540973,0
0,0.00036201844,0
0,0.1940519,0
0,3.3695231e-15,0
0,3.4747174e-09,0
0,0.007822474,0
0,0.0016110606,0
0,2.3595212e-09,0
0,4.7417474e-05,0
0,2.6381114e-13,0
0,9.128229e-09,0
0,8.2789076e-10,0
0,0.035156135,0
0,3.0191516e-09,0
0,8.169793e-05,0
0,0.00268705,0
0,0.005083335,0
0,3.2558786e-05,0
0,1.1646784e-05,0
0,0.33323348,0
0,0.000114121416,0
0,0.0028541936,0
0,0.08994755,0
0,8.51867e-10,0
0,0.026969437,0
0,0.00011047909,0
0,0.0001027679,0
0,0.011491952,0
0,6.266112e-07,0
0,2.6523154e-05,0
0,1.9281095e-05,0
0,2.4788166e-12,0
0,1.2314473e-07,0
0,0.00015109078,0
0,5.7378165e-06,0
0,0.40410358,0
0,0.046842914,0
0,0.0011936192,0
0,0.00017180861,0
0,1.9293032e-07,0
0,0.0025777856,0
0,1.7768859e-06,0
0,9.369014e-07,0
0,1.9647954e-05,0
0,1.0569478e-08,0
0,9.110562e-05,0
0,1.3666509e-14,0
0,0.9685112,1
0,1.6463662e-06,0
0,0.298012,0
0,2.2403979e-06,0
0,4.540195e-15,0
0,0.008497267,0
0,5.593163e-05,0
0,0.00027802167,0
0,2.6250035e-07,0
0,0.0027908883,0
0,0.00021587161,0
0,0.022541018,0
0,0.004594452,0
0,3.6088366e-09,0
0,3.478152e-06,0
0,0.090644635,0
0,1.2250125e-06,0
0,0.010766736,0
0,0.0005797195,0
0,4.8963507e-06,0
0,1.1445014e-05,0
0,1.244872e-14,0
0,0.024631104,0
0,1.0744563e-09,0
0,0.6684279,1
0,0.008982966,0
0,4.358573e-05,0
0,0.015417812,0
0,5.5058367e-06,0
0,6.8243276e-06,0
0,2.8123466e-08,0
0,1.9775915e-05,0
0,0.0010365804,0
0,3.0452867e-13,0
0,0.0024028313,0
0,9.694095e-11,0
0,0.029794065,0
0,0.010608119,0
0,0.0007331944,0
0,9.798007e-11,0
0,0.29454955,0
0,0.70404005,1
0,0.049665384,0
0,2.1490107e-06,0
0,3.072516e-09,0
0,0.022487534,0
0,8.0833916e-11,0
0,0.00065830897,0
0,0.04095473,0
0,0.00018456973,0
0,8.224675e-05,0
0,0.00041859032,0
0,0.08929502,0
0,0.0036355343,0
0,0.00036835024,0
0,0.0011093852,0
0,1.3886755e-06,0
0,1.3005211e-07,0
0,1.6751868e-07,0
0,0.00751975,0
0,0.0010089364,0
0,4.9466935e-06,0
0,2.8756082e-05,0
0,0.0408126,0
0,7.647097e-07,0
0,0.18724485,0
0,0.014949214,0
0,0.07312326,0
0,4.224442e-08,0
0,6.613876e-11,0
0,0.009773145,0
0,1.1497306e-05,0
0,0.00110967,0
0,1.1878756e-06,0
0,0.0012441985,0
0,0.99951094,1
0,0.055207342,0
0,2.096056e-06,0
0,0.0035062998,0
0,1.9354438e-05,0
0,0.048470575,0
0,2.330947e-09,0
0,4.202453e-06,0
0,0.0019971528,0
0,1.4640435e-06,0
0,0.00083989324,0
0,0.00020183077,0
0,0.023369519,0
0,2.8583906e-07,0
0,0.023738557,0
0,0.016459411,0
0,1.5876323e-05,0
0,0.00087472104,0
0,8.944448e-05,0
0,6.33818e-08,0
0,1.2557978e-09,0
0,0.00032408317,0
0,3.6877445e-16,0
0,2.2321337e-06,0
0,5.184472e-05,0
0,0.0015589605,0
0,3.6231547e-09,0
0,8.001103e-13,0
0,2.4177461e-06,0
0,0.42955518,0
0,0.015012802,0
0,0.0005423496,0
0,0.87181985,1
0,0.03656116,0
0,4.1008724e-11,0
0,3.79082e-07,0
0,1.7570987e-14,0
0,8.59204e-09,0
0,0.012774921,0
0,1.5567421e-10,0
0,0.019353058,0
0,1.3609723e-06,0
0,0.022992099,0
0,9.09081e-05,0
0,0.0002449924,0
0,1.3163685e-07,0
0,0.0068094986,0
0,1.4419338e-09,0
0,0.00048759495,0
0,0.011104244,0
0,4.963917e-05,0
0,0.017959531,0
0,1.3568514e-10,0
0,0.00024818446,0
0,0.027147183,0
0,0.36704278,0
0,0.028313013,0
0,0.021034045,0
0,7.1004397e-06,0
0,0.0056221182,0
0,0.90844625,1
0,4.390511e-09,0
0,1.97403e-05,0
0,0.0004908763,0
0,0.0002514338,0
0,0.002521646,0
0,3.3671804e-10,0
0,1.463587e-06,0
0,0.00084395846,0
0,1.347079e-09,0
0,1.3245803e-11,0
0,2.1091171e-05,0
0,1.070369e-06,0
0,0.74576175,1
0,0.0017050754,0
0,0.009882641,0
0,0.001865386,0
0,8.71032e-08,0
0,2.4849976e-07,0
0,2.2809223e-10,0
0,0.6630426,1
0,0.07886816,0
0,1.7607947e-05,0
0,0.011616487,0
0,0.19909565,0
0,3.131389e-13,0
0,0.00038540873,0
0,0.0030297155,0
0,7.7723555e-05,0
0,1.0225558e-05,0
0,3.770215e-07,0
0,0.035012353,0
0,0.04304274,0
0,0.010074942,0
0,3.815896e-09,0
0,1.9985773e-05,0
0,0.0039174613,0
0,3.4655068e-07,0
0,2.5824667e-05,0
0,0.06299281,0
0,8.608763e-11,0
0,0.008261743,0
0,0.005318064,0
0,9.1603205e-09,0
0,0.00038389207,0
0,4.7767754e-09,0
0,2.0700249e-05,0
0,0.0024782985,0
0,0.8033728,1
0,0.43385106,0
0,0.10836607,0
0,0.00036732908,0
0,3.151202e-10,0
0,0.0122228395,0
0,1.1002813e-07,0
0,3.4925677e-06,0
0,5.7791077e-08,0
0,2.102003e-05,0
0,0.014146748,0
0,3.748474e-10,0
0,0.9780577,1
0,2.8866505e-05,0
0,0.5194687,1
0,2.0241897e-08,0
0,0.00017199742,0
0,0.8969308,1
0,2.1317706e-10,0
0,6.614575e-05,0
0,0.00015126463,0
0,3.538482e-09,0
0,0.00053741364,0
0,2.111984e-06,0
0,0.0043558674,0
0,1.021852e-10,0
0,0.026259508,0
0,1.1998452e-05,0
0,5.9064965e-05,0
0,0.026647065,0
0,1.1121142e-05,0
0,0.00049906666,0
0,2.993496e-10,0
0,0.081494175,0
0,7.883733e-07,0
0,2.8988272e-05,0
0,0.009778814,0
0,0.022359587,0
0,0.0017448224,0
0,1.2600845e-14,0
0,2.2382318e-09,0
0,0.013443468,0
0,0.9996238,1
0,4.2795273e-06,0
0,9.146415e-07,0
0,0.0021449795,0
0,1.0909977e-09,0
0,9.964594e-06,0
0,1.2888655e-07,0
0,8.0648203e-07,0
0,2.829238e-05,0
0,1.483445e-05,0
0,1.2273546e-05,0
0,0.05885199,0
0,0.010477996,0
0,4.903806e-05,0
0,0.017926972,0
0,3.288253e-09,0
0,2.7949947e-05,0
0,0.03724066,0
0,0.034911036,0
0,0.00035379542,0
0,3.68304e-06,0
0,2.43598e-10,0
0,7.911347e-08,0
0,1.7140911e-08,0
0,5.1020475e-06,0
0,0.004635206,0
0,3.8273334e-12,0
0,3.0369424e-07,0
0,7.561182e-11,0
0,3.9529496e-05,0
0,0.036296938,0
0,6.6250044e-13,0
0,4.383334e-08,0
0,0.0016445193,0
0,0.010527024,0
0,0.009773081,0
0,0.041418176,0
0,8.017468e-06,0
0,0.0007374356,0
0,3.226185e-06,0
0,0.0004445293,0
0,0.000248375,0
0,9.587579e-05,0
0,6.624642e-08,0
0,0.0017705364,0
0,1.2933e-10,0
0,0.00014912133,0
0,0.003852237,0
0,0.00037064412,0
0,8.6634944e-05,0
0,3.7286583e-07,0
0,0.21057227,0
0,0.0022870013,0
0,0.00027567256,0
0,2.0881064e-11,0
0,9.95166e-07,0
0,1.07794676e-07,0
0,0.0006480736,0
0,1.7781391e-11,0
0,0.0029762466,0
0,0.011803277,0
0,8.574359e-09,0
0,1.15869696e-07,0
0,3.2977892e-05,0
0,1.14955226e-10,0
0,0.00029388908,0
0,2.3506527e-10,0
0,0.10684957,0
0,0.9235189,1
0,7.592496e-08,0
0,0.23942691,0
0,2.2015052e-10,0
0,1.3110595e-08,0
0,2.2182817e-07,0
0,0.0012721781,0
0,2.513161e-11,0
0,2.3554783e-13,0
0,0.003745319,0
0,0.0060371323,0
0,5.526274e-09,0
0,0.15098159,0
0,3.5014605e-10,0
0,0.00025666214,0
0,0.0050368207,0
0,0.019580206,0
0,7.646129e-06,0
0,1.8039047e-09,0
0,4.2492672e-08,0
0,0.0019923334,0
0,2.727255e-08,0
0,1.58389e-09,0
0,1.4384686e-06,0
0,8.617648e-08,0
0,5.2977033e-05,0
0,0.001987409,0
0,1.1350331e-06,0
0,0.14692415,0
0,0.05973202,0
0,8.579794e-08,0
0,1.403382e-10,0
0,1.9504649e-08,0
0,2.0450505e-05,0
0,4.699654e-08,0
0,0.0011370607,0
0,4.931679e-09,0
0,7.626965e-05,0
0,0.9422,1
0,0.0035533651,0
0,0.00077896664,0
0,2.7512888e-08,0
0,0.005185092,0
0,7.089383e-09,0
0,0.0002940631,0
0,0.23005192,0
0,7.7365165e-08,0
0,2.6664684e-06,0
0,0.0057939147,0
0,4.8816326e-15,0
0,0.001292533,0
0,0.118627876,0
0,2.1379703e-08,0
0,3.806313e-10,0
0,0.67809135,1
0,8.9036e-05,0
0,1.1612713e-05,0
0,1.9494533e-05,0
0,6.590846e-07,0
0,0.33305487,0
0,1.6074065e-06,0
0,0.22583415,0
0,0.10478623,0
0,3.0375036e-06,0
0,0.10187421,0
0,0.00055586494,0
1,0.9968627,1
0,8.5544553e-07,0
0,5.2632254e-06,0
0,1.7864635e-05,0
0,0.6355277,1
0,4.84391e-06,0
0,0.014716572,0
0,7.870279e-07,0
0,0.0004863583,0
0,0.109721236,0
0,0.0001635138,0
0,2.7286475e-17,0
0,5.89883e-05,0
0,0.0007125228,0
0,5.025239e-06,0
0,5.23029e-11,0
0,0.017351948,0
0,1.1321284e-08,0
0,0.00040727816,0
0,0.00012742801,0
0,4.1600165e-13,0
0,0.0008052008,0
0,0.018000653,0
0,0.000291976,0
0,3.6602905e-05,0
0,1.0829743e-09,0
0,1.1898157e-05,0
0,2.04873e-06,0
0,3.5889502e-06,0
0,5.2755645e-08,0
0,0.00018684543,0
0,0.64642507,1
0,0.041921683,0
0,0.004560508,0
0,0.23064457,0
0,0.007333771,0
0,2.3265507e-08,0
0,0.026154416,0
0,5.717463e-10,0
0,4.0043838e-06,0
0,5.614445e-06,0
0,1.3540353e-05,0
0,9.187708e-12,0
0,0.016529046,0
0,3.2267082e-16,0
0,0.0008906212,0
0,2.5980918e-14,0
0,1.4009389e-08,0
0,0.10970978,0
0,4.964633e-06,0
0,1.961632e-11,0
0,0.03142111,0
0,0.00073953916,0
0,0.016983232,0
0,2.788158e-07,0
0,0.00344058,0
0,0.0054616365,0
0,0.021605246,0
0,0.0030300496,0
0,2.5635332e-09,0
0,4.415007e-06,0
0,0.0135179935,0
0,8.5399995e-05,0
0,0.00010473117,0
0,0.934331,1
0,0.0011744665,0
0,6.137248e-08,0
0,0.00042526063,0
0,0.00044084067,0
0,0.11613994,0
0,0.00095177,0
0,6.386277e-10,0
0,0.06755668,0
0,0.015691163,0
0,8.934354e-05,0
0,0.9515726,1
0,1.4208633e-08,0
0,4.0422655e-14,0
0,6.134786e-05,0
0,0.0055638165,0
0,0.00032414898,0
0,0.00016807402,0
0,1.5745765e-09,0
0,1.8499476e-09,0
0,2.7253388e-10,0
0,0.23689188,0
0,0.005885843,0
0,0.06874275,0
0,3.871466e-09,0
0,3.487186e-06,0
0,5.9066373e-05,0
0,2.4739824e-10,0
0,8.165917e-13,0
0,0.12467189,0
0,1.9346219e-08,0
0,0.0003832098,0
0,0.0043324726,0
0,8.321085e-05,0
0,0.0019463596,0
0,2.5982064e-10,0
0,0.0034842866,0
0,0.02072445,0
0,2.6666117e-05,0
