0,1,2
ISIC_4490137,0,-1
ISIC_5635523,0,-1
ISIC_5595580,0,-1
ISIC_7433627,0,-1
ISIC_5985860,0,-1
ISIC_3536831,0,-1
ISIC_0806646,0,-1
ISIC_7392938,0,-1
ISIC_9158663,0,-1
ISIC_5400739,1,0
ISIC_3008198,0,-1
ISIC_9889790,0,-1
ISIC_5273460,0,-1
ISIC_7392929,0,-1
ISIC_3877415,0,-1
ISIC_6869892,0,-1
ISIC_5820975,0,-1
ISIC_3663864,0,-1
ISIC_9170143,0,-1
ISIC_3631852,0,-1
ISIC_0656313,0,-1
ISIC_5613030,0,-1
ISIC_2776061,0,-1
ISIC_8998264,0,-1
ISIC_1909604,0,-1
ISIC_8557232,0,-1
ISIC_4959383,0,-1
ISIC_1553388,0,-1
ISIC_9842351,0,-1
ISIC_6241753,0,-1
ISIC_3721394,0,-1
ISIC_0717938,0,-1
ISIC_1235756,0,-1
ISIC_5046881,0,-1
ISIC_1483790,0,-1
ISIC_9384106,0,-1
ISIC_3144827,0,-1
ISIC_1369518,0,-1
ISIC_8551996,0,-1
ISIC_2025148,0,-1
ISIC_1622116,0,-1
ISIC_5547913,0,-1
ISIC_2258215,0,-1
ISIC_7027196,0,-1
ISIC_2236382,0,-1
ISIC_7582062,0,-1
ISIC_4382623,0,-1
ISIC_8823212,0,-1
ISIC_0666187,0,-1
ISIC_5995572,0,-1
ISIC_4272882,0,-1
ISIC_5380021,0,-1
ISIC_9802297,0,-1
ISIC_8429118,0,-1
ISIC_2154658,0,-1
ISIC_7464060,0,-1
ISIC_9583628,0,-1
ISIC_3617167,0,-1
ISIC_9512037,0,-1
ISIC_5885024,0,-1
ISIC_8699335,0,-1
ISIC_3668955,0,-1
ISIC_4627249,0,-1
ISIC_0730845,0,-1
ISIC_6069297,0,-1
ISIC_8564455,0,-1
ISIC_3273145,0,-1
ISIC_6760507,0,-1
ISIC_5935467,0,-1
ISIC_9862297,0,-1
ISIC_5855302,0,-1
ISIC_1691248,0,-1
ISIC_5922310,0,-1
ISIC_7156673,0,-1
ISIC_8920919,0,-1
ISIC_5800958,0,-1
ISIC_1361754,0,-1
ISIC_7505344,0,-1
ISIC_7276788,0,-1
ISIC_0336739,0,-1
ISIC_8796722,0,-1
ISIC_1105075,0,-1
ISIC_4519475,0,-1
ISIC_6551270,0,-1
ISIC_1929833,0,-1
ISIC_4508053,0,-1
ISIC_3179384,0,-1
ISIC_7513426,0,-1
ISIC_3939800,0,-1
ISIC_2517292,0,-1
ISIC_4940230,0,-1
ISIC_0481833,0,-1
ISIC_8530822,0,-1
ISIC_5073762,0,-1
ISIC_3406654,0,-1
ISIC_0673788,0,-1
ISIC_5903350,0,-1
ISIC_9390056,0,-1
ISIC_4133173,0,-1
ISIC_1784695,0,-1
ISIC_7640486,0,-1
ISIC_3140747,0,-1
ISIC_8872619,0,-1
ISIC_7169154,0,-1
ISIC_1604926,0,-1
ISIC_6308919,0,-1
ISIC_4569981,0,-1
ISIC_7583300,0,-1
ISIC_5576121,0,-1
ISIC_7065725,0,-1
ISIC_8678722,0,-1
ISIC_7591950,0,-1
ISIC_8731657,0,-1
ISIC_7859810,0,-1
ISIC_3146609,0,-1
ISIC_9678971,0,-1
ISIC_1258964,0,-1
ISIC_8323175,0,-1
ISIC_9767184,0,-1
ISIC_9805476,0,-1
ISIC_7761221,0,-1
ISIC_5667508,0,-1
ISIC_3876459,0,-1
ISIC_9894360,0,-1
ISIC_8278603,0,-1
ISIC_1272128,0,-1
ISIC_6333739,0,-1
ISIC_6970536,0,-1
ISIC_3418591,0,-1
ISIC_3637662,0,-1
ISIC_3885610,0,-1
ISIC_9693597,0,-1
ISIC_0286214,0,-1
ISIC_6812484,0,-1
ISIC_5576786,0,-1
ISIC_9076640,0,-1
ISIC_9039165,0,-1
ISIC_6841839,0,-1
ISIC_2741332,0,-1
ISIC_6952666,0,-1
ISIC_5749295,0,-1
ISIC_4985883,0,-1
ISIC_5782518,0,-1
ISIC_7688497,0,-1
ISIC_8418630,0,-1
ISIC_9241099,0,-1
ISIC_9048866,0,-1
ISIC_3216692,0,-1
ISIC_0490294,0,-1
ISIC_7554325,0,-1
ISIC_1374277,0,-1
ISIC_6052097,0,-1
ISIC_3292773,0,-1
ISIC_0564357,0,-1
ISIC_0857142,0,-1
ISIC_7744968,0,-1
ISIC_4244252,0,-1
ISIC_3396725,0,-1
ISIC_2099346,0,-1
ISIC_2389954,0,-1
ISIC_9135225,0,-1
ISIC_5158654,0,-1
ISIC_1477744,0,-1
ISIC_3440702,0,-1
ISIC_0122587,0,-1
ISIC_5221022,0,-1
ISIC_3548754,0,-1
ISIC_0377896,0,-1
ISIC_7832095,0,-1
ISIC_4558534,0,-1
ISIC_1254651,0,-1
ISIC_2735955,0,-1
ISIC_6710290,0,-1
ISIC_1616371,0,-1
ISIC_6106620,0,-1
ISIC_1358375,0,-1
ISIC_1708199,0,-1
ISIC_6413977,0,-1
ISIC_4504293,0,-1
ISIC_1595050,0,-1
ISIC_2740770,0,-1
ISIC_2906113,0,-1
ISIC_9022255,0,-1
ISIC_3183443,0,-1
ISIC_3267583,0,-1
ISIC_5249489,0,-1
ISIC_3264303,0,-1
ISIC_8575382,0,-1
ISIC_2189404,0,-1
ISIC_0170716,0,-1
ISIC_5993676,0,-1
ISIC_1114623,0,-1
ISIC_1373125,0,-1
ISIC_7688316,0,-1
ISIC_3970862,0,-1
ISIC_8277810,0,-1
ISIC_6389936,0,-1
ISIC_5101850,0,-1
ISIC_2127823,0,-1
ISIC_1674710,0,-1
ISIC_9151745,0,-1
ISIC_3510365,0,-1
ISIC_6464774,0,-1
ISIC_0719266,0,-1
ISIC_8865544,0,-1
ISIC_1894479,0,-1
ISIC_0281483,0,-1
ISIC_1728245,0,-1
ISIC_4735149,0,-1
ISIC_5603831,0,-1
ISIC_2051397,0,-1
ISIC_2942337,0,-1
ISIC_4436645,0,-1
ISIC_5055217,0,-1
ISIC_2490515,0,-1
ISIC_3173923,0,-1
ISIC_5590775,0,-1
ISIC_7402540,0,-1
ISIC_0693272,0,-1
ISIC_7071155,0,-1
ISIC_2110622,0,-1
ISIC_4862284,0,-1
ISIC_3918109,0,-1
ISIC_0528989,0,-1
ISIC_4624222,0,-1
ISIC_4915617,0,-1
ISIC_0473184,0,-1
ISIC_7105122,0,-1
ISIC_9236862,0,-1
ISIC_6568777,0,-1
ISIC_9953080,0,-1
ISIC_0653089,0,-1
ISIC_7728573,0,-1
ISIC_4451522,0,-1
ISIC_5985253,0,-1
ISIC_9145606,0,-1
ISIC_2565414,0,-1
ISIC_0709525,0,-1
ISIC_8976018,0,-1
ISIC_4944694,0,-1
ISIC_5232029,0,-1
ISIC_9696394,0,-1
ISIC_2560547,0,-1
ISIC_8894894,0,-1
ISIC_4606721,0,-1
ISIC_1202436,0,-1
ISIC_8915430,0,-1
ISIC_9643440,0,-1
ISIC_0320559,0,-1
ISIC_5645314,0,-1
ISIC_1875284,0,-1
ISIC_0738344,0,-1
ISIC_4184227,0,-1
ISIC_6826787,0,-1
ISIC_8262467,0,-1
ISIC_8972956,0,-1
ISIC_0478622,0,-1
ISIC_3987897,0,-1
ISIC_1703033,0,-1
ISIC_0678124,0,-1
ISIC_2589305,0,-1
ISIC_6335641,0,-1
ISIC_7373341,0,-1
ISIC_2594189,0,-1
ISIC_8857272,0,-1
ISIC_4964993,0,-1
ISIC_5323395,0,-1
ISIC_9228008,0,-1
ISIC_1958914,0,-1
ISIC_0857447,0,-1
ISIC_5213377,0,-1
ISIC_8108703,0,-1
ISIC_0318274,0,-1
ISIC_9948106,0,-1
ISIC_9564176,0,-1
ISIC_7933917,0,-1
ISIC_8404788,0,-1
ISIC_1610869,0,-1
ISIC_1240642,0,-1
ISIC_3034915,0,-1
ISIC_0295341,0,-1
ISIC_4696454,0,-1
ISIC_3219473,0,-1
ISIC_0617527,0,-1
ISIC_8378998,0,-1
ISIC_5836622,0,-1
ISIC_2657438,0,-1
ISIC_5017844,0,-1
ISIC_8407957,0,-1
ISIC_2632248,0,-1
ISIC_2441490,0,-1
ISIC_2189193,0,-1
ISIC_5385947,0,-1
ISIC_4123052,0,-1
ISIC_0595786,0,-1
ISIC_4119125,0,-1
ISIC_4157804,0,-1
ISIC_1716833,0,-1
ISIC_0954892,0,-1
ISIC_4407270,0,-1
ISIC_5793886,0,-1
ISIC_6523439,0,-1
ISIC_0260632,0,-1
ISIC_3224492,0,-1
ISIC_9537860,0,-1
ISIC_0112429,0,-1
ISIC_5712741,0,-1
ISIC_1688874,0,-1
ISIC_4691254,0,-1
ISIC_6087184,0,-1
ISIC_3067492,0,-1
ISIC_0873818,0,-1
ISIC_6553889,0,-1
ISIC_0639558,0,-1
ISIC_7577051,0,-1
ISIC_0470531,0,-1
ISIC_9486156,0,-1
ISIC_0175858,0,-1
ISIC_6677156,0,-1
ISIC_4371814,0,-1
ISIC_4965402,0,-1
ISIC_6244259,0,-1
ISIC_5683027,0,-1
ISIC_9871101,0,-1
ISIC_5122156,0,-1
ISIC_1119693,0,-1
ISIC_6728637,0,-1
ISIC_1423677,0,-1
ISIC_7158405,0,-1
ISIC_9718612,0,-1
ISIC_6841878,0,-1
ISIC_8853098,0,-1
ISIC_7884122,0,-1
ISIC_8743825,0,-1
ISIC_9375006,0,-1
ISIC_8925987,0,-1
ISIC_8311835,0,-1
ISIC_9060049,0,-1
ISIC_3320775,0,-1
ISIC_6965661,0,-1
ISIC_8312150,0,-1
ISIC_6909921,0,-1
ISIC_4261827,0,-1
ISIC_9226394,0,-1
ISIC_3381843,0,-1
ISIC_2312391,0,-1
ISIC_6641277,0,-1
ISIC_4989584,0,-1
ISIC_8981859,0,-1
ISIC_8241210,0,-1
ISIC_5311951,0,-1
ISIC_8042180,0,-1
ISIC_7109537,0,-1
ISIC_6872013,0,-1
ISIC_0617523,0,-1
ISIC_5474219,0,-1
ISIC_4123853,0,-1
ISIC_2199176,0,-1
ISIC_1793686,0,-1
ISIC_6238085,0,-1
ISIC_3012098,0,-1
ISIC_1911548,0,-1
ISIC_5583861,0,-1
ISIC_7894799,0,-1
ISIC_8430433,0,-1
ISIC_4256910,0,-1
ISIC_7757179,0,-1
ISIC_2628414,0,-1
ISIC_8677883,0,-1
ISIC_6967785,0,-1
ISIC_9035209,0,-1
ISIC_9534209,0,-1
ISIC_6555211,0,-1
ISIC_3758303,0,-1
ISIC_8836628,0,-1
ISIC_3381959,0,-1
ISIC_3154249,0,-1
ISIC_1367821,0,-1
ISIC_1407281,0,-1
ISIC_1298762,0,-1
ISIC_6820489,0,-1
ISIC_3720159,0,-1
ISIC_1266320,0,-1
ISIC_8642435,0,-1
ISIC_2224923,0,-1
ISIC_9656983,0,-1
ISIC_9293995,0,-1
ISIC_5774412,0,-1
ISIC_3272066,0,-1
ISIC_8716531,0,-1
ISIC_4719795,0,-1
ISIC_5447870,0,-1
ISIC_8035174,0,-1
ISIC_9963849,0,-1
ISIC_5061442,0,-1
ISIC_3215631,0,-1
ISIC_3867882,0,-1
ISIC_6076738,0,-1
ISIC_0681618,0,-1
ISIC_4918984,0,-1
ISIC_4923936,0,-1
ISIC_1443757,0,-1
ISIC_1967652,0,-1
ISIC_4356878,0,-1
ISIC_1803279,0,-1
ISIC_1223207,0,-1
ISIC_1612172,0,-1
ISIC_4483867,0,-1
ISIC_6633321,0,-1
ISIC_7129553,0,-1
ISIC_5827694,0,-1
ISIC_6089395,0,-1
ISIC_6979225,0,-1
ISIC_1361335,0,-1
ISIC_5642706,0,-1
ISIC_5916997,0,-1
ISIC_1590668,0,-1
ISIC_6698629,0,-1
ISIC_1378743,0,-1
ISIC_4813556,0,-1
ISIC_3556666,0,-1
ISIC_3162278,0,-1
ISIC_0900962,0,-1
ISIC_3679503,0,-1
ISIC_9673352,0,-1
ISIC_2997775,0,-1
ISIC_4156923,0,-1
ISIC_7397243,0,-1
ISIC_6346421,0,-1
ISIC_4420195,0,-1
ISIC_1055156,0,-1
ISIC_2985239,0,-1
ISIC_5735292,0,-1
ISIC_3110741,0,-1
ISIC_3107483,0,-1
ISIC_2035228,0,-1
ISIC_3888996,0,-1
ISIC_5235830,0,-1
ISIC_6344455,0,-1
ISIC_0444678,0,-1
ISIC_0674507,0,-1
ISIC_2204950,0,-1
ISIC_1550177,0,-1
ISIC_6067051,0,-1
ISIC_3855538,0,-1
ISIC_0710071,0,-1
ISIC_4434753,0,-1
ISIC_8410325,0,-1
ISIC_8963565,0,-1
ISIC_2133909,0,-1
ISIC_0114804,0,-1
ISIC_3877529,0,-1
ISIC_5984729,0,-1
ISIC_0582656,0,-1
ISIC_0351022,0,-1
ISIC_4319096,0,-1
ISIC_1460873,0,-1
ISIC_4490812,0,-1
ISIC_8633044,0,-1
ISIC_1825758,0,-1
ISIC_8182376,0,-1
ISIC_2654685,0,-1
ISIC_9303908,0,-1
ISIC_7939180,0,-1
ISIC_6107715,0,-1
ISIC_1071422,0,-1
ISIC_8124560,0,-1
ISIC_9705325,0,-1
ISIC_0183233,0,-1
ISIC_2164498,0,-1
ISIC_9976135,0,-1
ISIC_0530085,0,-1
ISIC_0538954,0,-1
ISIC_5027642,0,-1
ISIC_5149209,0,-1
ISIC_7465571,0,-1
ISIC_4452201,0,-1
ISIC_1455954,0,-1
ISIC_0445040,0,-1
ISIC_6809162,0,-1
ISIC_8132717,0,-1
ISIC_2207591,0,-1
ISIC_8515987,0,-1
ISIC_0396012,0,-1
ISIC_2673652,0,-1
ISIC_9499589,0,-1
ISIC_9693275,0,-1
ISIC_3791972,0,-1
ISIC_9436622,0,-1
ISIC_1388123,0,-1
ISIC_5637873,0,-1
ISIC_3913921,0,-1
ISIC_8840860,0,-1
ISIC_1555250,0,-1
ISIC_8375241,0,-1
ISIC_4603707,0,-1
ISIC_6083011,0,-1
ISIC_1528957,0,-1
ISIC_2542973,0,-1
ISIC_5154455,0,-1
ISIC_0454449,0,-1
ISIC_1355649,0,-1
ISIC_8035402,0,-1
ISIC_8741173,0,-1
ISIC_3391707,0,-1
ISIC_9328525,0,-1
ISIC_7466562,0,-1
ISIC_8529897,0,-1
ISIC_5595899,0,-1
ISIC_1405578,0,-1
ISIC_9226314,0,-1
ISIC_3694534,0,-1
ISIC_8975293,0,-1
ISIC_2905433,0,-1
ISIC_5956675,0,-1
ISIC_3725969,0,-1
ISIC_0403808,0,-1
ISIC_0179816,0,-1
ISIC_2706637,0,-1
ISIC_8456303,0,-1
ISIC_2875880,0,-1
ISIC_6905794,0,-1
ISIC_1423827,0,-1
ISIC_2585169,0,-1
ISIC_9943970,0,-1
ISIC_9670497,0,-1
ISIC_8190713,0,-1
ISIC_7572436,0,-1
ISIC_5281214,0,-1
ISIC_9805021,0,-1
ISIC_6330085,0,-1
ISIC_0308747,0,-1
ISIC_4331306,0,-1
ISIC_7791868,0,-1
ISIC_2183665,0,-1
ISIC_7219732,0,-1
ISIC_2947319,0,-1
ISIC_7612010,0,-1
ISIC_2879234,0,-1
ISIC_6882826,0,-1
ISIC_3603678,0,-1
ISIC_3495617,0,-1
ISIC_4032352,0,-1
ISIC_3687183,0,-1
ISIC_4986906,0,-1
ISIC_8887749,0,-1
ISIC_2798933,0,-1
ISIC_4009123,0,-1
ISIC_7051625,0,-1
ISIC_6023139,0,-1
ISIC_8344392,0,-1
ISIC_1312126,0,-1
ISIC_8319410,0,-1
ISIC_8572373,0,-1
ISIC_7848625,0,-1
ISIC_5029231,0,-1
ISIC_5152685,0,-1
ISIC_5790623,0,-1
ISIC_0443198,0,-1
ISIC_2035170,0,-1
ISIC_6720466,0,-1
ISIC_2786505,0,-1
ISIC_8373339,0,-1
ISIC_7293877,0,-1
ISIC_1385814,0,-1
ISIC_1783734,0,-1
ISIC_4378157,0,-1
ISIC_3365488,0,-1
ISIC_0407965,0,-1
ISIC_5448074,0,-1
ISIC_5412586,0,-1
ISIC_2323087,0,-1
ISIC_6405615,0,-1
ISIC_8889918,0,-1
ISIC_4550460,0,-1
ISIC_5449801,0,-1
ISIC_2101374,0,-1
ISIC_9059214,0,-1
ISIC_0867793,0,-1
ISIC_0330452,1,0
ISIC_3514863,0,-1
ISIC_9347656,0,-1
ISIC_6428626,0,-1
ISIC_8649413,0,-1
ISIC_6343569,0,-1
ISIC_5680059,0,-1
ISIC_2828873,0,-1
ISIC_9210602,0,-1
ISIC_4114217,0,-1
ISIC_6058354,0,-1
ISIC_7518054,0,-1
ISIC_6837278,0,-1
ISIC_7457135,0,-1
ISIC_2384305,0,-1
ISIC_3085405,0,-1
ISIC_8140713,0,-1
ISIC_2451428,0,-1
ISIC_4225093,0,-1
ISIC_7661493,0,-1
ISIC_4939136,0,-1
ISIC_0902238,0,-1
ISIC_0553552,0,-1
ISIC_1480230,0,-1
ISIC_2209272,0,-1
ISIC_0105375,0,-1
ISIC_4749575,0,-1
ISIC_3838867,0,-1
ISIC_7033857,0,-1
ISIC_6742132,0,-1
ISIC_1129610,0,-1
ISIC_0984171,0,-1
ISIC_4046625,0,-1
ISIC_5314760,0,-1
ISIC_2092589,0,-1
ISIC_5973255,0,-1
ISIC_7406526,0,-1
ISIC_3981084,0,-1
ISIC_2782009,0,-1
ISIC_8717134,0,-1
ISIC_9505277,0,-1
ISIC_3514175,0,-1
ISIC_4324562,0,-1
ISIC_9688998,0,-1
ISIC_4249320,0,-1
ISIC_2041527,0,-1
ISIC_2001915,0,-1
ISIC_2135902,0,-1
ISIC_8047840,0,-1
ISIC_4960206,0,-1
ISIC_8183230,0,-1
ISIC_7899669,0,-1
ISIC_6270708,0,-1
ISIC_1239255,0,-1
ISIC_9405237,0,-1
ISIC_1412141,0,-1
ISIC_6267112,0,-1
ISIC_6407012,0,-1
ISIC_0493288,0,-1
ISIC_9877186,0,-1
ISIC_4175502,0,-1
ISIC_2716407,0,-1
ISIC_3623401,0,-1
ISIC_2633405,0,-1
ISIC_5764258,0,-1
ISIC_5616495,0,-1
ISIC_2867419,0,-1
ISIC_9546714,0,-1
ISIC_3513328,0,-1
ISIC_4579350,0,-1
ISIC_4896655,0,-1
ISIC_3340367,0,-1
ISIC_1167817,0,-1
ISIC_8114332,0,-1
ISIC_3476851,0,-1
ISIC_4360572,0,-1
ISIC_9621529,0,-1
ISIC_9937350,0,-1
ISIC_7492858,0,-1
ISIC_5809953,0,-1
ISIC_3004969,0,-1
ISIC_0583662,0,-1
ISIC_3936347,0,-1
ISIC_3757098,0,-1
ISIC_0854925,0,-1
ISIC_0282184,0,-1
ISIC_8655041,0,-1
ISIC_6999244,0,-1
ISIC_5291195,0,-1
ISIC_5140097,0,-1
ISIC_4925869,0,-1
ISIC_7709596,0,-1
ISIC_5251300,0,-1
ISIC_2325266,0,-1
ISIC_5391941,0,-1
ISIC_6760977,0,-1
ISIC_0809818,0,-1
ISIC_9180093,0,-1
ISIC_5481278,0,-1
ISIC_8575454,0,-1
ISIC_8908271,0,-1
ISIC_8310893,0,-1
ISIC_2888356,0,-1
ISIC_1598756,0,-1
ISIC_4638508,0,-1
ISIC_6921304,0,-1
ISIC_4613155,0,-1
ISIC_5717244,0,-1
ISIC_1648657,0,-1
ISIC_9995345,0,-1
ISIC_3053622,0,-1
ISIC_2065584,0,-1
ISIC_5045649,0,-1
ISIC_7029460,0,-1
ISIC_3540727,0,-1
ISIC_5255450,0,-1
ISIC_1657121,0,-1
ISIC_4920717,0,-1
ISIC_6879624,0,-1
ISIC_2009067,0,-1
ISIC_9667992,0,-1
ISIC_0421669,0,-1
ISIC_5232044,0,-1
ISIC_9142174,0,-1
ISIC_7266469,0,-1
ISIC_4068318,0,-1
ISIC_7347603,0,-1
ISIC_5390473,0,-1
ISIC_1769688,0,-1
ISIC_4081274,0,-1
ISIC_1600856,0,-1
ISIC_8513635,0,-1
ISIC_7788348,0,-1
ISIC_0696315,0,-1
ISIC_8942213,0,-1
ISIC_8632381,0,-1
ISIC_8396886,0,-1
ISIC_9169606,0,-1
ISIC_4087860,0,-1
ISIC_9902013,0,-1
ISIC_4404833,0,-1
ISIC_4533457,0,-1
ISIC_1109707,0,-1
ISIC_4094431,0,-1
ISIC_1022036,0,-1
ISIC_6657561,0,-1
ISIC_6609926,0,-1
ISIC_4211261,0,-1
ISIC_3597963,0,-1
ISIC_0423135,0,-1
ISIC_4003881,0,-1
ISIC_7110844,0,-1
ISIC_9020005,0,-1
ISIC_6589776,0,-1
ISIC_4195663,0,-1
ISIC_6284892,0,-1
ISIC_0657282,0,-1
ISIC_0273435,0,-1
ISIC_9395832,0,-1
ISIC_0311173,0,-1
ISIC_3594333,0,-1
ISIC_4808319,0,-1
ISIC_9745265,0,-1
ISIC_5343040,0,-1
ISIC_3719500,0,-1
ISIC_2572560,0,-1
ISIC_4143772,0,-1
ISIC_0814211,0,-1
ISIC_9800352,0,-1
ISIC_8455661,0,-1
ISIC_2703954,0,-1
ISIC_7029510,0,-1
ISIC_8636579,0,-1
ISIC_5495830,0,-1
ISIC_2527621,0,-1
ISIC_9774307,0,-1
ISIC_1754445,0,-1
ISIC_5865512,0,-1
ISIC_2398360,0,-1
ISIC_8734180,0,-1
ISIC_0455923,0,-1
ISIC_4832644,0,-1
ISIC_3296429,0,-1
ISIC_1974037,0,-1
ISIC_3367563,0,-1
ISIC_7238317,0,-1
ISIC_6719967,0,-1
ISIC_2824282,0,-1
ISIC_8055771,0,-1
ISIC_9607442,0,-1
ISIC_2115416,0,-1
ISIC_5901471,0,-1
ISIC_2662599,0,-1
ISIC_8275461,0,-1
ISIC_2175879,0,-1
ISIC_2933983,0,-1
ISIC_2465748,0,-1
ISIC_9292591,0,-1
ISIC_4469542,0,-1
ISIC_1545892,0,-1
ISIC_2213012,0,-1
ISIC_7682566,0,-1
ISIC_9330776,0,-1
ISIC_1777111,0,-1
ISIC_4049671,0,-1
ISIC_6594468,0,-1
ISIC_1624502,0,-1
ISIC_9778867,0,-1
ISIC_0670309,0,-1
ISIC_5626362,0,-1
ISIC_0824446,0,-1
ISIC_4906555,0,-1
ISIC_5997868,0,-1
ISIC_4509398,0,-1
ISIC_6864628,0,-1
ISIC_3104717,0,-1
ISIC_0107281,0,-1
ISIC_8755642,0,-1
ISIC_8718456,0,-1
ISIC_2750838,0,-1
ISIC_4362340,0,-1
ISIC_2434886,0,-1
ISIC_7496300,0,-1
ISIC_2451061,0,-1
ISIC_5400330,0,-1
ISIC_7871667,0,-1
ISIC_0260119,0,-1
ISIC_8232526,0,-1
ISIC_2839570,0,-1
ISIC_0659468,0,-1
ISIC_5423749,0,-1
ISIC_3133636,0,-1
ISIC_5438095,0,-1
ISIC_3955519,0,-1
ISIC_5274182,0,-1
ISIC_7094997,0,-1
ISIC_4296104,0,-1
ISIC_2834575,0,-1
ISIC_1566061,0,-1
ISIC_9928692,0,-1
ISIC_5230477,0,-1
ISIC_1322017,0,-1
ISIC_1204161,0,-1
ISIC_2661996,0,-1
ISIC_9593643,0,-1
ISIC_2097715,0,-1
ISIC_4152336,0,-1
ISIC_8307877,0,-1
ISIC_7569124,0,-1
ISIC_7598485,0,-1
ISIC_6501197,0,-1
ISIC_8695021,0,-1
ISIC_3330122,0,-1
ISIC_8456402,0,-1
ISIC_1062167,0,-1
ISIC_4769692,0,-1
ISIC_6951028,0,-1
ISIC_2788549,0,-1
ISIC_6583378,0,-1
ISIC_5028864,0,-1
ISIC_1661334,0,-1
ISIC_3474219,0,-1
ISIC_8780829,0,-1
ISIC_8274987,0,-1
ISIC_4252901,0,-1
ISIC_4772230,0,-1
ISIC_8823390,0,-1
ISIC_6277809,0,-1
ISIC_1540428,0,-1
ISIC_3433701,0,-1
ISIC_9787721,0,-1
ISIC_5233302,0,-1
ISIC_3626676,0,-1
ISIC_4149234,0,-1
ISIC_3842538,0,-1
ISIC_4238928,0,-1
ISIC_7504958,0,-1
ISIC_6683002,0,-1
ISIC_8378513,0,-1
ISIC_2656283,0,-1
ISIC_1795540,0,-1
ISIC_7389589,0,-1
ISIC_4406008,0,-1
ISIC_2811363,0,-1
ISIC_8088587,0,-1
ISIC_2784748,0,-1
ISIC_0502750,0,-1
ISIC_8512861,0,-1
ISIC_6751189,0,-1
ISIC_9479059,0,-1
ISIC_8824309,0,-1
ISIC_9831571,0,-1
ISIC_4440932,0,-1
ISIC_0259168,0,-1
ISIC_6599094,0,-1
ISIC_7540969,0,-1
ISIC_0849569,0,-1
ISIC_6701755,0,-1
ISIC_8743732,0,-1
ISIC_4658382,0,-1
ISIC_1525504,0,-1
ISIC_8636512,0,-1
ISIC_5271848,0,-1
ISIC_8991079,0,-1
ISIC_5557594,0,-1
ISIC_5124415,0,-1
ISIC_8386606,0,-1
ISIC_4414557,0,-1
ISIC_7407042,0,-1
ISIC_1491751,0,-1
ISIC_0453354,0,-1
ISIC_7065041,0,-1
ISIC_8122829,0,-1
ISIC_8350454,0,-1
ISIC_3640521,0,-1
ISIC_5945262,0,-1
ISIC_9844323,0,-1
ISIC_2868680,0,-1
ISIC_8096003,0,-1
ISIC_3265530,0,-1
ISIC_9185701,0,-1
ISIC_8152574,0,-1
ISIC_1440369,0,-1
ISIC_8150326,0,-1
ISIC_0913334,0,-1
ISIC_9174888,0,-1
ISIC_6129981,0,-1
ISIC_3677149,0,-1
ISIC_4513599,0,-1
ISIC_9931432,0,-1
ISIC_7285503,0,-1
ISIC_9268967,0,-1
ISIC_4780581,0,-1
ISIC_8857913,0,-1
ISIC_1895046,0,-1
ISIC_2526108,0,-1
ISIC_0469048,0,-1
ISIC_3328733,0,-1
ISIC_7314416,0,-1
ISIC_6307457,0,-1
ISIC_5602846,0,-1
ISIC_5581825,0,-1
ISIC_3082239,0,-1
ISIC_3868211,0,-1
ISIC_2706707,0,-1
ISIC_7197488,0,-1
ISIC_7218054,0,-1
ISIC_1017547,0,-1
ISIC_1279920,0,-1
ISIC_3277882,0,-1
ISIC_0360273,0,-1
ISIC_2876992,0,-1
ISIC_5926554,0,-1
ISIC_3221708,0,-1
ISIC_6715917,0,-1
ISIC_9268008,0,-1
ISIC_4308531,0,-1
ISIC_5769782,0,-1
ISIC_0828716,0,-1
ISIC_8191062,0,-1
ISIC_6978199,0,-1
ISIC_4738774,0,-1
ISIC_6357557,0,-1
ISIC_1206545,0,-1
ISIC_1060680,0,-1
ISIC_3893622,0,-1
ISIC_5472890,0,-1
ISIC_8048564,0,-1
ISIC_8188055,0,-1
ISIC_5944400,0,-1
ISIC_6184742,0,-1
ISIC_9862365,0,-1
ISIC_5959385,0,-1
ISIC_6502694,0,-1
ISIC_5126580,0,-1
ISIC_9788238,0,-1
ISIC_9039851,0,-1
ISIC_2547913,0,-1
ISIC_3648930,0,-1
ISIC_9137343,0,-1
ISIC_8275881,0,-1
ISIC_9292454,0,-1
ISIC_4334984,0,-1
ISIC_0419614,0,-1
ISIC_2103688,0,-1
ISIC_2746033,0,-1
ISIC_7179571,0,-1
ISIC_6326516,0,-1
ISIC_9434108,0,-1
ISIC_7517995,0,-1
ISIC_8379160,0,-1
ISIC_9439671,0,-1
ISIC_3651918,0,-1
ISIC_0722877,0,-1
ISIC_5098853,0,-1
ISIC_7420285,0,-1
ISIC_8182391,0,-1
ISIC_3993088,0,-1
ISIC_7557850,0,-1
ISIC_5168075,0,-1
ISIC_6126811,0,-1
ISIC_4111206,0,-1
ISIC_7441924,0,-1
ISIC_0167516,0,-1
ISIC_1714952,0,-1
ISIC_1944471,0,-1
ISIC_4246968,0,-1
ISIC_4879206,0,-1
ISIC_3846182,0,-1
ISIC_4980976,0,-1
ISIC_7930940,0,-1
ISIC_3003609,0,-1
ISIC_6673825,0,-1
ISIC_2426995,0,-1
ISIC_8219039,0,-1
ISIC_8868809,0,-1
ISIC_7070218,0,-1
ISIC_0934655,0,-1
ISIC_7521816,0,-1
ISIC_0592525,0,-1
